,SatoriID,SubjectKey,new_sk
338,http://knowledge.microsoft.com/790ebadc-83c5-dfce-df36-18a9ff0ba138,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ceq_43.5421x6.9535,
339,http://knowledge.microsoft.com/791db861-8e9b-3194-46bb-9bbc943a428a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cak_40.9161x-81.4422,
340,http://knowledge.microsoft.com/7a5643f2-85bf-1a50-ce66-96b2d51e3597,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gla_55.8719x-4.43306,
341,http://knowledge.microsoft.com/7aa4b022-b05c-98d7-0967-2e068dd05dd5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/igr_-25.7333x-54.4667,
342,http://knowledge.microsoft.com/7c23dc6d-edaf-720d-c7df-23eea2d0cac3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dsa_53.4739x-1.01006,
343,http://knowledge.microsoft.com/7c25b378-552e-9ef6-f278-de3b63d00299,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aot_45.7386x7.3679,
344,http://knowledge.microsoft.com/7c9a699c-8bc8-d026-99ac-bb5fa6bbd641,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cjs_31.6361x-106.429,
345,http://knowledge.microsoft.com/7ce11cb7-0163-0e9f-dc95-a4e427585026,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gye_-2.15278x-79.8833,
346,http://knowledge.microsoft.com/7ced3803-2dbe-4c2d-ed52-2ca332d43c2d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aca_16.7567x-99.7533,
347,http://knowledge.microsoft.com/7cef3e8d-298e-989b-e359-da1cac6e75d1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cfr_49.1733x-0.45,
348,http://knowledge.microsoft.com/7d0941c5-c00f-5e22-007a-33d89a428ae9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ccm_-28.7258x-49.4247,
349,http://knowledge.microsoft.com/7d6c2a01-8cfc-1118-8ee1-2edbd495b85a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bbu_44.5031x26.1019,
350,http://knowledge.microsoft.com/7da604db-c95a-b899-3800-a8453fba9bf1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dbv_42.5611x18.2681,
351,http://knowledge.microsoft.com/7ddb3d42-69bb-b56c-452f-70d2c46d0a45,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/afa_-34.5881x-68.4025,
352,http://knowledge.microsoft.com/7ecb5404-bbf7-f63e-54dd-1c097ba61258,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fnt_42.9655x-83.7435,
353,http://knowledge.microsoft.com/7fb25701-bfb0-eeb0-a45c-a47777fe7cb5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/khv_48.528x135.188,
354,http://knowledge.microsoft.com/7fd2a636-dbd2-fd98-8bf0-4c34d72a94ab,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/adl_-34.945x138.531,
355,http://knowledge.microsoft.com/805863ee-027f-f256-e47e-8be6eba332d5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/els_-33.0333x27.8167,
356,http://knowledge.microsoft.com/80a733fe-9605-68bb-06d4-3b7e2d3a5b90,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bzr_43.3236x3.35389,
357,http://knowledge.microsoft.com/80cfe362-2304-c9cd-d626-5a39d2fd68ee,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hdy_6.93306x100.393,
358,http://knowledge.microsoft.com/81040a7c-9c6c-20ac-5495-65d3a4ca992d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cai_30.1219x31.4056,
359,http://knowledge.microsoft.com/814cf9ab-e676-66df-a0da-e8d4050a45d0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bon_12.1333x-68.2667,
360,http://knowledge.microsoft.com/820197b9-9c96-a62e-91a6-64e240b5e634,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cvj_18.8351x-99.2622,
361,http://knowledge.microsoft.com/823b2364-1520-d5ae-a283-6322ac740e76,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kta_-20.7122x116.773,
362,http://knowledge.microsoft.com/829352b9-e832-bf3d-411c-f97d98916ac8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dnk_48.3572x35.1006,
363,http://knowledge.microsoft.com/83ba81cb-b503-d460-6e76-5e37f3eae62d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hou_29.6453x-95.2786,
364,http://knowledge.microsoft.com/8461c5a8-0142-ab64-b058-5b0d9b36b816,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/erz_39.9565x41.1702,
365,http://knowledge.microsoft.com/84f35fcc-0819-dfb6-0b02-cc1dd20e7a1c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dou_-22.2019x-54.9266,
366,http://knowledge.microsoft.com/84f87b05-7d4c-7268-28e0-7ccc97c20e3f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lad_-8.8584x13.2312,
367,http://knowledge.microsoft.com/84fe3dd0-e9d7-ce4f-08b1-5c1625e272ac,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gdn_54.3776x18.4662,
368,http://knowledge.microsoft.com/854891f2-bf58-f9a5-8d61-9c30ca9b93aa,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/caw_-21.6983x-41.3017,
369,http://knowledge.microsoft.com/8578ec44-20b5-6629-cf3c-8881b7544d0d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kmj_32.8373x130.855,
370,http://knowledge.microsoft.com/85810b6e-9957-633f-d796-fbb9b4b5d038,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cnd_44.3622x28.4883,
371,http://knowledge.microsoft.com/85e52bf4-5a65-20e0-e35c-567c351c8765,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bzo_46.4602x11.3264,
372,http://knowledge.microsoft.com/86e48c17-e0c0-0d5c-5cd9-a6de582322bd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hts_38.3667x-82.558,
373,http://knowledge.microsoft.com/86f4e509-6658-4d62-a89b-ee8a3621fde4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hre_-17.9318x31.0928,
374,http://knowledge.microsoft.com/879a61b8-9439-926e-ec9d-a88ffd9dc4f2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/krn_67.8167x20.3333,
375,http://knowledge.microsoft.com/87cbafcd-290a-59e5-025b-c692df181e64,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ewk_38.0571x-97.2752,
376,http://knowledge.microsoft.com/8814179c-581e-5846-e778-eb6dce952276,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dro_37.1515x-107.754,
377,http://knowledge.microsoft.com/88184e64-74b3-bc60-9eb0-d2bdb25127a6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kua_3.77528x103.209,
378,http://knowledge.microsoft.com/8977d367-52f8-a556-92df-d14e7b54b5cb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/isg_24.3445x124.187,
379,http://knowledge.microsoft.com/89a70be4-c547-26e0-dbb1-16b50d92cb33,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/elq_26.3019x43.7742,
380,http://knowledge.microsoft.com/89e96c5f-2d53-a64c-f109-ed161785040c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hvb_-25.3189x152.88,
381,http://knowledge.microsoft.com/8ab5c1d6-78ee-a9fe-ce50-56038b60e1a1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fln_-27.6725x-48.5478,
382,http://knowledge.microsoft.com/8b0fbef5-9467-6fc5-e59d-70e002bb1134,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kgd_54.8834x20.5861,
383,http://knowledge.microsoft.com/8bda7ffb-4316-6ef1-c1a2-0d8caea58f3c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/beg_44.8183x20.3089,
384,http://knowledge.microsoft.com/8c46ed1e-153c-8ea1-e906-1e2dde0d3209,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/esu_31.3975x-9.6817,
385,http://knowledge.microsoft.com/8cf0c8f3-2847-6e24-f92b-627fef815df9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/eas_43.3564x-1.79056,
386,http://knowledge.microsoft.com/8cff7c3c-3992-c615-db13-552fdd6aae72,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bes_48.4478x-4.41833,
387,http://knowledge.microsoft.com/8e087a09-489f-a7c0-b0dc-7b625d4475f1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ixe_12.9611x74.8904,
388,http://knowledge.microsoft.com/8e53f56f-960a-f1f9-79bc-a439939d040d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/del_28.5664x77.1031,
389,http://knowledge.microsoft.com/8f4671ef-ff1e-4108-72ee-3ee3b960ae07,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/drs_51.125x13.7654,
390,http://knowledge.microsoft.com/8f4a03a6-6cbe-a29c-d088-dbb31cec527c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bfn_-29.0833x26.3,
391,http://knowledge.microsoft.com/8ff3409b-45d4-f54d-7590-21d332741e13,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ias_47.1789x27.62,
392,http://knowledge.microsoft.com/914d7331-ef08-8cbe-ab3a-fc44a8b756bd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dje_33.875x10.7753,
393,http://knowledge.microsoft.com/914d97e8-e955-395b-e39c-d1c1fcfc9809,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ctm_18.5047x-88.3268,
394,http://knowledge.microsoft.com/917c3dc0-f8c3-bbdf-f29e-580cf1cad379,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cha_35.035x-85.2036,
395,http://knowledge.microsoft.com/91a526bd-3ace-3ac9-e268-5aa29f090a30,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aok_35.4214x27.146,
396,http://knowledge.microsoft.com/91a5f31c-8ac9-59d0-53b0-bd2564085d41,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ith_42.491x-76.4584,
397,http://knowledge.microsoft.com/91e64d19-f178-4f1c-ca03-26369ce4fdd4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/iom_54.0833x-4.62389,
398,http://knowledge.microsoft.com/928ae583-2390-0b0b-d630-1faaeaa4c98a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/grr_42.8825x-85.5239,
399,http://knowledge.microsoft.com/93b838cf-9c48-6ce4-12bc-c59836a3db3b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lei_36.8478x-2.37161,
400,http://knowledge.microsoft.com/93e035ef-567e-02c9-50c6-b9a3bfcff1b8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hdn_40.4812x-107.218,
401,http://knowledge.microsoft.com/94005299-de2e-85f7-6ece-c9b787d3b253,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ham_53.633x10.0058,
402,http://knowledge.microsoft.com/944b6d7c-b787-eb3e-12a1-eb2ac5a22d3e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/eat_47.3989x-120.207,
403,http://knowledge.microsoft.com/959c5e94-b3c2-e5f1-4a9d-525bdd8fba90,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lcj_51.7167x19.4,
404,http://knowledge.microsoft.com/95ad055f-7ea5-25de-1254-566d2e51f114,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ayt_36.9014x30.7917,
405,http://knowledge.microsoft.com/95d157dc-67be-5a1f-837e-12f16fbbda6e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bah_26.2728x50.6264,
406,http://knowledge.microsoft.com/96b49fb7-2a48-2dc2-8e2e-7ea55ab98e07,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ibz_38.8728x1.37306,
407,http://knowledge.microsoft.com/96bb7276-fa6e-1d04-7d4b-dd03993ca427,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/acy_39.4575x-74.5769,
408,http://knowledge.microsoft.com/9736fa60-0380-04bb-5a7c-061d709e18fa,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ifp_35.1574x-114.56,
409,http://knowledge.microsoft.com/973be869-e5f3-9c3c-c47d-2b0b4277d447,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gjt_39.1224x-108.527,
410,http://knowledge.microsoft.com/973f88d7-f3c9-864e-c829-7f304e727225,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fmn_36.7413x-108.23,
411,http://knowledge.microsoft.com/975b716d-df97-d8fa-ef4e-1f3a779781c5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lcg_43.3019x-8.37722,
412,http://knowledge.microsoft.com/97e195c0-54bf-8b86-d2ea-f0f59283320b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aor_6.19389x100.402,
413,http://knowledge.microsoft.com/97e7f401-a8b8-bb8f-a122-43e6cc1086b4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lej_51.42x12.2212,
414,http://knowledge.microsoft.com/97fe936a-555d-992b-f2e0-d41aeaebe343,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/atw_44.2581x-88.5191,
415,http://knowledge.microsoft.com/98838125-ad37-e5ee-be0a-5f7e5e32a6af,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gpa_38.1511x21.4256,
416,http://knowledge.microsoft.com/99d307bc-6acc-7f64-fddf-3f2be80d8e3a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jnb_-26.1333x28.25,
417,http://knowledge.microsoft.com/9a679601-7c74-5938-6fd2-8237a7610b7e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lnk_40.8506x-96.7592,
418,http://knowledge.microsoft.com/9aca0d00-3090-76aa-d33e-3b8f4a36f47d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cjc_-22.4987x-68.9041,
419,http://knowledge.microsoft.com/9b3d970e-fca8-3ece-cee0-1340b70a9236,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ict_37.6572x-97.4394,
420,http://knowledge.microsoft.com/9b593ec3-29b0-cc32-23a3-4a0576845d38,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lla_65.5436x22.1219,
421,http://knowledge.microsoft.com/9be34ede-fac8-6c7c-4149-b9af3a3ea3f3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cpt_-33.9667x18.6,
422,http://knowledge.microsoft.com/9c14e2b9-0e78-e5c6-8aa1-1e25c5c30c0b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/grj_-34.0053x22.3789,
423,http://knowledge.microsoft.com/9ce68895-7b60-3701-f4e5-701b52d5d99c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lin_45.4591x9.28225,
424,http://knowledge.microsoft.com/9d502e5f-c58d-dea7-d79d-c54c8d2e650e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lkl_70.0686x24.9733,
425,http://knowledge.microsoft.com/9ed3088c-6152-6106-5337-8ee6cb3eaa64,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/klv_50.2028x12.9147,
426,http://knowledge.microsoft.com/9f8a094b-8837-ee7f-9198-c21ed9d76d09,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/biq_43.4683x-1.52306,
427,http://knowledge.microsoft.com/a04a6ad8-eaea-be28-e81e-633bb86f57e2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hov_62.18x6.07417,
428,http://knowledge.microsoft.com/a07268c2-8378-defe-cdb3-859a2668792f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/edi_55.95x-3.3725,
429,http://knowledge.microsoft.com/a0c9ee83-a587-b2c4-4059-e9591aa19e90,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/giz_16.9011x42.5858,
430,http://knowledge.microsoft.com/a104a4c6-4794-dec7-a488-5b582d3b48e0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/agt_-25.4555x-54.8436,
431,http://knowledge.microsoft.com/a125dec7-67d3-2b73-3345-e8b7c4e94718,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bnk_-28.8339x153.562,
432,http://knowledge.microsoft.com/a18f5df9-1f73-5a1e-f5be-f6e46bab9882,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bhe_-41.5183x173.87,
433,http://knowledge.microsoft.com/a21a27ce-506f-05ce-2ae4-43a4132eedc9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hla_-25.9351x27.9258,
434,http://knowledge.microsoft.com/a2606849-b7c2-5b8a-f5ea-cb7e6b15fe77,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kum_30.3856x130.659,
435,http://knowledge.microsoft.com/a26d52b0-863e-7add-370f-ab9efd8ec5de,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/evv_38.0384x-87.5309,
436,http://knowledge.microsoft.com/a39aba1a-fa07-8f83-c452-2c6d78eb42c5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aru_-21.1413x-50.4247,
437,http://knowledge.microsoft.com/a3e6d63b-b717-81ea-25c6-5a23c2f9c1e4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lbb_33.6636x-101.823,
438,http://knowledge.microsoft.com/a3e7ed82-3d9b-912a-6751-29ba8519eca7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/had_56.6911x12.82,
439,http://knowledge.microsoft.com/a4251c4f-d436-c736-dc88-795b8d99d617,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hnl_21.3186x-157.922,
440,http://knowledge.microsoft.com/a43ee78a-807d-b6a1-435f-09aaadd35fe4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bwi_39.1753x-76.6683,
441,http://knowledge.microsoft.com/a46a624d-a738-945e-c86b-1578bbe12d0b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/brq_49.1511x16.6942,
442,http://knowledge.microsoft.com/a5225bc7-e73a-e861-feba-537a5051eaa1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jdo_-7.219x-39.2701,
443,http://knowledge.microsoft.com/a55d5b45-bb09-a6a8-5bf5-8bc38b19310c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ezs_38.6069x39.2914,
444,http://knowledge.microsoft.com/a606cf29-9ada-c58f-b92e-24904127dfa3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/anc_61.1742x-149.996,
445,http://knowledge.microsoft.com/a667d308-40ab-f7ad-c67d-78d0978fda16,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kuo_63.0069x27.7975,
446,http://knowledge.microsoft.com/a6c37d70-1463-2626-18d4-3530cf51038f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/for_-3.76667x-38.5333,
447,http://knowledge.microsoft.com/a6e6e33f-a2bb-13eb-3717-aed8ee237ffb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/alw_46.0949x-118.288,
448,http://knowledge.microsoft.com/a7135e6e-c87e-dca8-04ae-792ea248706a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dbo_-32.2167x148.575,
449,http://knowledge.microsoft.com/a7f6119b-5235-a5a0-0b0f-5aae690ca885,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bds_40.6575x17.9469,
450,http://knowledge.microsoft.com/a8519e4e-bad3-c545-8521-790bbe405297,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lns_40.1217x-76.2961,
451,http://knowledge.microsoft.com/a8992713-b9e0-ceea-4293-66422a075ec2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/esc_45.7227x-87.0937,
452,http://knowledge.microsoft.com/aa339da7-2af7-99bf-417c-d7b69b366147,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/crl_50.4592x4.45361,
453,http://knowledge.microsoft.com/aa894e20-9327-973e-ad04-0aed688af453,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dbq_42.402x-90.7095,
454,http://knowledge.microsoft.com/abab70fb-d1d3-bb17-4807-e590887a01b7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ahb_18.24x42.6556,
455,http://knowledge.microsoft.com/abb9cfc0-1bc7-a269-2511-9d1e862e0c8d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ccf_43.2153x2.30989,
456,http://knowledge.microsoft.com/ac1747bf-b13f-01fa-b9ce-935a825beea1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hgr_39.7079x-77.7295,
457,http://knowledge.microsoft.com/ac1989ba-fada-a4c8-f57f-2eec9fc252c4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lgg_50.6372x5.44306,
458,http://knowledge.microsoft.com/ac4a8b6e-f3a2-910b-8ac0-c77cd274a758,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jpa_-7.1484x-34.9507,
459,http://knowledge.microsoft.com/adb53edd-a797-1510-25cc-6898d5e7d372,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jkh_38.3517x26.1417,
460,http://knowledge.microsoft.com/ae5bc594-0b98-dc72-dad6-6716c6007f51,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dme_55.4103x37.9053,
461,http://knowledge.microsoft.com/aea2aabe-d5a7-9cbe-61f3-5d956df301fd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jsi_39.1761x23.5017,
462,http://knowledge.microsoft.com/aeaba7a8-5433-c17c-9c6b-211b19290542,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aep_-34.5592x-58.4156,
463,http://knowledge.microsoft.com/af0e7590-77c8-5f93-a58e-b9dfb61dcbb8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dud_-45.9281x170.198,
464,http://knowledge.microsoft.com/af165f26-ff22-477b-b701-2cd2ecfa8912,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/huy_53.5744x-0.350833,
465,http://knowledge.microsoft.com/af1d9292-205e-4e8a-8dfd-ad5c1fdc0f1a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fab_51.2758x-0.7763,
466,http://knowledge.microsoft.com/afa4663d-1b35-cefe-7b11-58decbc28e3d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hzk_65.9523x-17.426,
467,http://knowledge.microsoft.com/afe23095-0e17-b997-cb28-5dfead1135f1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/diy_37.8938x40.2007,
468,http://knowledge.microsoft.com/b012ab35-8563-f515-bf66-af6b3197d840,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/eko_40.8249x-115.792,
469,http://knowledge.microsoft.com/b0532d70-6173-4815-984e-503cb82999e3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/iyk_35.6588x-117.829,
470,http://knowledge.microsoft.com/b0894fe9-7404-0b89-38ee-7d59491e8dcb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hky_35.7411x-81.3896,
471,http://knowledge.microsoft.com/b10b89e8-e7c2-710a-8b42-63098288d56a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/flr_43.8097x11.205,
472,http://knowledge.microsoft.com/b1b02fce-1383-099b-130d-6647e688b11d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cfu_39.6089x19.9142,
473,http://knowledge.microsoft.com/b1b09574-b9f6-72a6-eb56-54607ec3ae57,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/krk_50.0778x19.7847,
474,http://knowledge.microsoft.com/b1d749d0-0d33-e40b-38e8-d9c6a0b879b7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ada_36.9841x35.2833,
475,http://knowledge.microsoft.com/b222a86f-8a26-aa5e-9512-7da00819e3d5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aar_56.303x10.62,
476,http://knowledge.microsoft.com/b25bdf89-80d6-bb9d-83a3-7373e232b079,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lgw_51.1481x-0.190278,
477,http://knowledge.microsoft.com/b287f49d-d4b6-b26b-7e2a-374a9c27e6c2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ist_40.9767x28.8211,
478,http://knowledge.microsoft.com/b29b6206-dd5d-5d1e-cc84-9c3ef2a8198d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/axt_39.6156x140.219,
479,http://knowledge.microsoft.com/b2f272ee-b307-1d7f-3555-a19161197f69,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hyd_17.235x78.429,
480,http://knowledge.microsoft.com/b2fc6f68-90a0-4daa-5c8c-8c3b77d6f237,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bod_44.8283x-0.715556,
481,http://knowledge.microsoft.com/b3039aa1-c8a1-3fe1-38c3-a1012e019deb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fue_28.4525x-13.8636,
482,http://knowledge.microsoft.com/b31f2877-7400-a7ed-fc06-5367d622651f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gis_-38.6633x177.978,
483,http://knowledge.microsoft.com/b377b87d-1d7b-9aaa-c257-4233fe8de6a2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dxb_25.2547x55.3642,
484,http://knowledge.microsoft.com/b3892c31-55e9-7f64-f3a1-3f09f271999a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cay_4.81667x-52.3667,
485,http://knowledge.microsoft.com/b39bce8e-ce8c-7471-225c-6e09774bf5d0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/krp_56.2975x9.1246,
486,http://knowledge.microsoft.com/b3c8debd-6e15-b727-3768-71d7c6800ec3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/eam_17.6114x44.4192,
487,http://knowledge.microsoft.com/b3f53686-3679-7312-884c-7143d915cb5c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hhn_49.9469x7.26907,
488,http://knowledge.microsoft.com/b3feb9fc-2b55-982b-1587-30724d9b0d8a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/grz_47.0x15.4333,
489,http://knowledge.microsoft.com/b4000180-46ff-7942-5b20-fa5d487b3a1c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/etz_48.9822x6.25361,
490,http://knowledge.microsoft.com/b41bc207-1b96-1da5-180c-c0aac0aa709a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hba_-42.8361x147.51,
491,http://knowledge.microsoft.com/b4d0c536-d64b-2744-acc2-5a93ead9af2f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hft_70.68x23.67,
492,http://knowledge.microsoft.com/b540df21-a4aa-10e8-e934-ba22d6b66409,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/apf_26.1526x-81.7753,
493,http://knowledge.microsoft.com/b5936810-7c34-8421-5ee7-af966fa5c72a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/aga_30.3247x-9.41306,
494,http://knowledge.microsoft.com/b61c3da6-4d7a-aceb-a957-9c7edcb4bf9a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/auh_24.4328x54.6511,
495,http://knowledge.microsoft.com/b621c013-662e-7c95-2765-c83f150db8cc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/krr_45.0347x39.1705,
496,http://knowledge.microsoft.com/b656fcfc-6571-7d3b-b2a3-f429d5552a85,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lbu_5.30056x115.25,
497,http://knowledge.microsoft.com/b6b39a5d-091f-8b04-305f-9311935d1b1e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/epr_-33.6844x121.823,
